id,cuisine
41613,mexican
41622,mexican
41625,mexican
41629,mexican
41630,mexican
41631,italian
41639,italian
41640,italian
41659,mexican
41661,mexican
41662,mexican
41665,mexican
41667,italian
41671,mexican
41676,mexican
41691,mexican
41697,mexican
41698,mexican
41700,italian
41702,mexican
41705,italian
41707,mexican
41715,mexican
41719,mexican
41735,mexican
41741,mexican
41748,mexican
41749,mexican
41751,mexican
41762,mexican
41764,mexican
41765,mexican
41767,mexican
41769,italian
41775,mexican
41776,italian
41779,mexican
41786,italian
41792,mexican
41793,mexican
41794,mexican
41804,mexican
41805,mexican
41807,italian
41811,mexican
41826,mexican
41831,mexican
41834,mexican
41841,italian
41845,mexican
41859,italian
41864,mexican
41865,mexican
41887,italian
41890,mexican
41891,mexican
41894,mexican
41899,italian
41901,mexican
41905,mexican
41906,mexican
41907,italian
41910,mexican
41911,italian
41918,mexican
41919,mexican
41923,mexican
41930,mexican
41932,italian
41939,mexican
41946,italian
41950,mexican
41952,mexican
41966,italian
41978,mexican
41984,italian
41988,mexican
41992,mexican
42005,mexican
42018,mexican
42025,mexican
42028,italian
42029,mexican
42030,italian
42032,mexican
42035,mexican
42047,mexican
42052,italian
42059,italian
42060,mexican
42062,italian
42067,italian
42070,italian
42075,mexican
42076,mexican
42078,mexican
42088,mexican
42090,mexican
42091,mexican
42099,italian
42103,mexican
42107,mexican
42108,mexican
42110,mexican
42113,mexican
42114,italian
42118,mexican
42121,mexican
42123,mexican
42124,mexican
42127,mexican
42132,mexican
42133,italian
42137,mexican
42148,italian
42153,mexican
42163,mexican
42167,mexican
42169,italian
42172,mexican
42188,mexican
42191,mexican
42194,mexican
42196,mexican
42204,mexican
42205,mexican
42219,mexican
42223,mexican
42228,mexican
42229,mexican
42239,mexican
42241,italian
42245,mexican
42251,italian
42253,mexican
42257,mexican
42259,mexican
42267,mexican
42268,mexican
42270,mexican
42275,mexican
42279,mexican
42285,italian
42287,mexican
42297,mexican
42299,mexican
42310,italian
42311,mexican
42313,mexican
42319,mexican
42330,mexican
42332,mexican
42336,mexican
42339,italian
42343,mexican
42344,mexican
42347,mexican
42349,mexican
42354,mexican
42361,mexican
42364,mexican
42367,italian
42370,mexican
42371,mexican
42372,mexican
42373,mexican
42384,mexican
42385,mexican
42392,italian
42397,mexican
42399,mexican
42405,italian
42406,mexican
42412,mexican
42413,mexican
42417,mexican
42420,mexican
42423,italian
42435,mexican
42436,mexican
42442,italian
42443,italian
42447,mexican
42449,mexican
42455,mexican
42459,mexican
42471,mexican
42478,italian
42491,italian
42494,italian
42503,mexican
42521,mexican
42522,mexican
42523,mexican
42525,mexican
42527,mexican
42533,mexican
42536,mexican
42538,mexican
42540,mexican
42546,mexican
42549,mexican
42570,mexican
42571,italian
42577,mexican
42585,italian
42599,mexican
42608,mexican
42619,mexican
42624,mexican
42625,mexican
42631,mexican
42639,mexican
42642,mexican
42650,italian
42651,mexican
42655,mexican
42657,italian
42662,mexican
42668,mexican
42669,mexican
42670,mexican
42673,italian
42680,mexican
42686,italian
42693,mexican
42695,mexican
42701,mexican
42703,mexican
42706,mexican
42707,mexican
42710,mexican
42713,mexican
42729,mexican
42731,mexican
42745,mexican
42748,mexican
42754,mexican
42759,mexican
42765,italian
42772,mexican
42784,mexican
42791,mexican
42792,mexican
42795,mexican
42799,mexican
42802,mexican
42803,mexican
42808,mexican
42823,italian
42827,mexican
42828,mexican
42838,mexican
42841,mexican
42846,mexican
42847,mexican
42855,mexican
42857,mexican
42866,italian
42870,mexican
42872,mexican
42877,mexican
42882,mexican
42888,mexican
42898,mexican
42909,italian
42927,mexican
42930,mexican
42932,mexican
42934,mexican
42940,mexican
42942,mexican
42955,italian
42956,italian
42957,mexican
42965,italian
42969,mexican
42971,italian
42977,mexican
42983,italian
42985,mexican
42986,mexican
42988,mexican
43002,italian
43012,italian
43016,mexican
43018,mexican
43019,mexican
43027,italian
43031,mexican
43037,mexican
43045,mexican
43047,mexican
43052,italian
43054,mexican
43057,italian
43063,mexican
43069,mexican
43084,mexican
43086,mexican
43090,mexican
43093,mexican
43094,mexican
43095,mexican
43100,mexican
43106,italian
43115,mexican
43121,mexican
43132,mexican
43137,italian
43142,mexican
43145,mexican
43147,mexican
43172,mexican
43213,mexican
43229,italian
43230,mexican
43237,mexican
43238,italian
43242,mexican
43253,mexican
43260,mexican
43265,italian
43267,italian
43273,mexican
43283,mexican
43293,italian
43296,mexican
43301,mexican
43311,mexican
43318,mexican
43320,italian
43325,mexican
43333,mexican
43337,mexican
43341,mexican
43350,mexican
43351,mexican
43352,italian
43354,mexican
43360,mexican
43377,mexican
43384,italian
43388,mexican
43401,mexican
43403,italian
43407,italian
43422,mexican
43425,mexican
43428,mexican
43438,mexican
43452,mexican
43454,mexican
43462,mexican
43463,italian
43481,italian
43482,mexican
43488,mexican
43491,mexican
43495,mexican
43500,mexican
43503,mexican
43513,mexican
43518,mexican
43525,mexican
43531,italian
43533,mexican
43534,mexican
43549,mexican
43553,italian
43562,mexican
43563,mexican
43568,mexican
43570,mexican
43574,mexican
43585,mexican
43589,mexican
43592,mexican
43594,mexican
43610,mexican
43615,italian
43617,mexican
43621,mexican
43628,italian
43660,mexican
43666,mexican
43668,italian
43675,italian
43676,mexican
43678,mexican
43697,mexican
43708,mexican
43715,mexican
43716,mexican
43722,mexican
43736,mexican
43738,mexican
43739,mexican
43757,mexican
43758,italian
43764,italian
43778,mexican
43783,italian
43785,mexican
43786,mexican
43787,mexican
43791,mexican
43792,mexican
43796,mexican
43807,mexican
43815,mexican
43822,mexican
43827,mexican
43829,mexican
43833,italian
43836,mexican
43841,mexican
43848,italian
43863,mexican
43871,mexican
43872,mexican
43874,mexican
43875,mexican
43877,italian
43879,mexican
43889,mexican
43897,mexican
43903,mexican
43906,mexican
43908,mexican
43909,italian
43910,mexican
43911,mexican
43915,mexican
43916,italian
43924,mexican
43932,mexican
43947,mexican
43951,mexican
43956,mexican
43959,italian
43965,italian
43972,mexican
43979,mexican
43987,mexican
43991,mexican
43992,mexican
44004,italian
44010,mexican
44013,mexican
44022,mexican
44030,mexican
44031,mexican
44037,italian
44038,mexican
44040,mexican
44041,mexican
44048,italian
44052,italian
44056,mexican
44059,mexican
44066,mexican
44069,italian
44077,mexican
44078,mexican
44080,italian
44083,mexican
44084,mexican
44087,italian
44088,mexican
44099,mexican
44113,mexican
44116,mexican
44118,mexican
44131,mexican
44136,mexican
44139,italian
44140,italian
44144,mexican
44146,mexican
44149,mexican
44155,mexican
44156,mexican
44158,mexican
44159,mexican
44160,italian
44164,italian
44174,mexican
44176,mexican
44181,italian
44185,italian
44188,mexican
44192,mexican
44197,mexican
44202,italian
44205,italian
44210,mexican
44215,mexican
44217,mexican
44220,italian
44230,mexican
44237,mexican
44238,mexican
44244,mexican
44250,mexican
44269,mexican
44272,italian
44278,mexican
44284,mexican
44295,mexican
44301,italian
44303,mexican
44306,mexican
44314,mexican
44316,mexican
44318,mexican
44324,mexican
44334,mexican
44338,mexican
44340,mexican
44341,mexican
44356,italian
44358,mexican
44359,mexican
44365,mexican
44367,mexican
44382,mexican
44392,mexican
44395,mexican
44400,mexican
44405,mexican
44415,mexican
44418,mexican
44422,mexican
44424,italian
44430,italian
44442,italian
44443,mexican
44451,mexican
44452,mexican
44455,mexican
44459,mexican
44460,mexican
44461,mexican
44462,mexican
44470,italian
44471,italian
44473,mexican
44474,italian
44478,mexican
44493,mexican
44506,mexican
44514,mexican
44515,mexican
44516,mexican
44525,mexican
44532,mexican
44534,mexican
44536,italian
44539,mexican
44542,mexican
44549,italian
44560,mexican
44568,mexican
44569,mexican
44570,mexican
44572,mexican
44575,mexican
44577,mexican
44579,mexican
44593,italian
44603,mexican
44611,mexican
44612,mexican
44613,mexican
44622,mexican
44625,italian
44632,mexican
44636,italian
44640,mexican
44644,italian
44659,mexican
44664,mexican
44672,mexican
44673,italian
44681,mexican
44688,mexican
44689,italian
44692,mexican
44695,mexican
44710,mexican
44712,italian
44716,mexican
44718,italian
44720,italian
44725,italian
44726,mexican
44727,mexican
44728,mexican
44731,italian
44741,mexican
44742,mexican
44745,mexican
44751,mexican
44755,italian
44757,mexican
44760,mexican
44779,mexican
44787,mexican
44788,mexican
44791,italian
44794,mexican
44796,mexican
44803,mexican
44805,mexican
44811,mexican
44825,italian
44835,mexican
44840,mexican
44846,italian
44847,mexican
44849,mexican
44853,italian
44860,italian
44868,italian
44870,mexican
44883,mexican
44884,italian
44888,mexican
44893,mexican
44894,italian
44897,mexican
44898,mexican
44901,mexican
44908,mexican
44916,mexican
44922,mexican
44946,mexican
44955,mexican
44967,italian
44970,mexican
44971,mexican
44976,mexican
44977,mexican
44983,italian
44987,italian
44990,mexican
44998,italian
45001,mexican
45002,mexican
45005,mexican
45016,mexican
45026,mexican
45033,mexican
45040,italian
45041,mexican
45051,italian
45059,italian
45075,italian
45081,mexican
45086,mexican
45089,mexican
45095,mexican
45098,mexican
45100,mexican
45102,mexican
45113,mexican
45117,mexican
45118,italian
45127,mexican
45128,italian
45131,mexican
45136,mexican
45138,mexican
45139,mexican
45144,italian
45146,mexican
45149,mexican
45159,italian
45160,italian
45167,mexican
45169,mexican
45175,mexican
45185,mexican
45186,italian
45188,italian
45196,italian
45199,italian
45204,italian
45206,mexican
45208,mexican
45210,mexican
45215,mexican
45219,mexican
45224,mexican
45230,mexican
45238,mexican
45240,mexican
45242,mexican
45243,mexican
45246,mexican
45250,italian
45254,mexican
45258,mexican
45260,italian
45269,mexican
45279,mexican
45294,mexican
45299,mexican
45305,mexican
45315,mexican
45321,mexican
45324,mexican
45329,mexican
45337,italian
45341,mexican
45343,mexican
45344,mexican
45362,mexican
45365,mexican
45368,mexican
45369,mexican
45371,mexican
45378,italian
45386,mexican
45388,mexican
45396,mexican
45398,mexican
45404,mexican
45405,mexican
45409,mexican
45416,mexican
45419,mexican
45421,mexican
45445,italian
45447,mexican
45452,mexican
45456,mexican
45457,mexican
45459,italian
45461,mexican
45463,italian
45464,mexican
45475,italian
45484,mexican
45488,italian
45490,mexican
45493,italian
45496,mexican
45509,mexican
45518,italian
45523,mexican
45524,mexican
45533,mexican
45538,mexican
45541,mexican
45542,mexican
45559,mexican
45568,italian
45577,italian
45579,mexican
45582,mexican
45589,mexican
45590,italian
45606,mexican
45624,mexican
45625,mexican
45629,mexican
45631,mexican
45632,mexican
45641,italian
45642,mexican
45643,mexican
45653,mexican
45656,mexican
45658,mexican
45665,mexican
45667,mexican
45668,mexican
45670,mexican
45671,italian
45673,mexican
45674,italian
45677,mexican
45689,mexican
45697,mexican
45701,mexican
45706,mexican
45708,mexican
45720,mexican
45732,mexican
45733,mexican
45735,mexican
45746,mexican
45750,italian
45751,italian
45752,italian
45756,mexican
45757,italian
45762,italian
45763,mexican
45767,italian
45778,italian
45780,mexican
45781,mexican
45793,mexican
45795,mexican
45798,mexican
45800,mexican
45802,mexican
45807,mexican
45809,mexican
45813,mexican
45816,italian
45821,mexican
45828,mexican
45829,mexican
45830,italian
45832,italian
45838,mexican
45843,mexican
45852,mexican
45874,mexican
45875,mexican
45879,mexican
45884,mexican
45895,mexican
45897,mexican
45901,mexican
45907,mexican
45908,mexican
45914,mexican
45916,italian
45922,mexican
45924,mexican
45927,mexican
45929,mexican
45933,italian
45934,mexican
45937,mexican
45938,mexican
45941,mexican
45942,mexican
45944,mexican
45945,italian
45948,mexican
45950,mexican
45957,mexican
45958,italian
45966,mexican
45971,italian
45979,mexican
45981,italian
45986,italian
45995,mexican
45999,italian
46008,mexican
46015,mexican
46021,mexican
46025,italian
46028,mexican
46034,mexican
46037,mexican
46043,mexican
46055,mexican
46057,italian
46065,mexican
46066,italian
46072,mexican
46081,italian
46084,mexican
46086,mexican
46087,mexican
46097,mexican
46113,mexican
46118,italian
46119,italian
46124,mexican
46128,mexican
46132,mexican
46137,italian
46145,mexican
46148,mexican
46154,mexican
46155,mexican
46159,mexican
46161,italian
46164,mexican
46165,mexican
46171,italian
46173,mexican
46184,mexican
46186,mexican
46191,mexican
46195,italian
46196,italian
46203,mexican
46206,mexican
46208,mexican
46213,mexican
46218,italian
46228,mexican
46235,mexican
46241,italian
46242,mexican
46246,italian
46254,mexican
46255,mexican
46258,mexican
46266,italian
46268,mexican
46275,italian
46285,italian
46292,mexican
46300,italian
46301,mexican
46302,mexican
46303,italian
46315,mexican
46316,italian
46321,mexican
46323,italian
46336,mexican
46339,mexican
46340,mexican
46343,mexican
46349,mexican
46352,mexican
46362,mexican
46370,mexican
46371,mexican
46372,italian
46374,mexican
46375,italian
46381,mexican
46382,mexican
46404,mexican
46412,mexican
46414,mexican
46415,mexican
46420,mexican
46424,italian
46428,mexican
46430,mexican
46431,mexican
46439,mexican
46440,mexican
46443,italian
46449,mexican
46458,mexican
46460,italian
46466,mexican
46472,mexican
46483,mexican
46501,mexican
46508,mexican
46510,mexican
46511,italian
46514,mexican
46515,mexican
46522,italian
46524,mexican
46526,mexican
46530,italian
46536,mexican
46537,mexican
46544,mexican
46545,italian
46556,mexican
46558,italian
46566,italian
46569,italian
46573,mexican
46583,italian
46585,italian
46589,mexican
46591,mexican
46592,mexican
46593,italian
46596,mexican
46602,mexican
46604,italian
46615,mexican
46619,italian
46627,mexican
46628,italian
46632,mexican
46636,mexican
46651,mexican
46658,mexican
46662,italian
46679,italian
46683,italian
46684,mexican
46688,italian
46696,mexican
46697,mexican
46699,mexican
46703,italian
46704,mexican
46710,mexican
46722,mexican
46725,mexican
46730,mexican
46732,mexican
46733,mexican
46738,italian
46741,italian
46746,italian
46752,mexican
46755,mexican
46758,mexican
46763,italian
46775,mexican
46780,mexican
46793,italian
46794,mexican
46816,italian
46819,mexican
46821,mexican
46823,mexican
46829,mexican
46837,mexican
46841,mexican
46842,mexican
46844,mexican
46846,mexican
46851,italian
46855,mexican
46857,mexican
46871,mexican
46874,mexican
46881,italian
46886,mexican
46888,mexican
46889,mexican
46895,mexican
46898,mexican
46899,mexican
46910,italian
46913,mexican
46915,mexican
46926,mexican
46929,mexican
46935,italian
46936,mexican
46939,italian
46950,mexican
46953,mexican
46955,mexican
46974,mexican
46977,italian
46982,mexican
46986,italian
46990,mexican
46996,mexican
46997,mexican
46998,mexican
46999,mexican
47001,italian
47002,mexican
47007,mexican
47011,mexican
47015,mexican
47017,mexican
47019,mexican
47022,mexican
47034,italian
47035,italian
47046,italian
47048,mexican
47055,mexican
47056,mexican
47060,mexican
47061,mexican
47064,mexican
47071,mexican
47075,mexican
47078,mexican
47079,mexican
47091,italian
47093,mexican
47106,mexican
47113,italian
47124,italian
47127,mexican
47128,italian
47129,mexican
47132,italian
47135,mexican
47140,mexican
47145,mexican
47149,italian
47151,mexican
47156,mexican
47162,mexican
47164,mexican
47168,mexican
47170,mexican
47174,mexican
47182,mexican
47183,mexican
47194,mexican
47197,mexican
47198,italian
47206,mexican
47207,mexican
47216,mexican
47221,mexican
47225,mexican
47230,mexican
47234,mexican
47237,mexican
47242,italian
47246,italian
47258,mexican
47259,mexican
47264,mexican
47272,mexican
47277,mexican
47286,mexican
47287,mexican
47289,mexican
47297,mexican
47300,mexican
47306,mexican
47308,mexican
47310,mexican
47314,mexican
47315,mexican
47316,mexican
47317,mexican
47328,mexican
47334,italian
47335,mexican
47338,mexican
47345,mexican
47346,mexican
47358,mexican
47364,mexican
47365,mexican
47368,mexican
47369,mexican
47378,italian
47396,mexican
47404,italian
47405,mexican
47407,italian
47413,italian
47414,mexican
47417,mexican
47422,mexican
47426,mexican
47432,mexican
47438,italian
47439,mexican
47449,mexican
47451,italian
47452,mexican
47453,mexican
47460,mexican
47466,mexican
47474,italian
47476,mexican
47479,mexican
47482,italian
47484,italian
47486,mexican
47487,mexican
47495,italian
47502,mexican
47506,mexican
47511,mexican
47513,italian
47518,mexican
47520,italian
47523,mexican
47527,mexican
47528,mexican
47530,mexican
47537,mexican
47538,italian
47545,mexican
47546,italian
47554,mexican
47556,italian
47562,mexican
47563,mexican
47567,mexican
47568,mexican
47570,mexican
47580,mexican
47585,mexican
47588,mexican
47589,mexican
47592,italian
47594,italian
47599,italian
47601,mexican
47602,italian
47618,italian
47624,mexican
47629,mexican
47636,mexican
47637,mexican
47638,mexican
47641,mexican
47642,italian
47643,mexican
47644,mexican
47647,mexican
47648,mexican
47650,mexican
47652,mexican
47656,italian
47658,mexican
47660,mexican
47664,mexican
47681,mexican
47682,mexican
47684,mexican
47688,mexican
47689,mexican
47692,italian
47696,mexican
47701,mexican
47709,mexican
47710,italian
47711,mexican
47715,mexican
47719,mexican
47730,italian
47732,italian
47741,mexican
47745,mexican
47765,mexican
47771,italian
47776,mexican
47783,mexican
47789,italian
47805,mexican
47807,mexican
47808,mexican
47810,mexican
47811,mexican
47812,mexican
47817,italian
47821,mexican
47824,mexican
47825,mexican
47827,mexican
47834,mexican
47846,mexican
47848,mexican
47863,mexican
47866,italian
47869,italian
47871,italian
47874,italian
47875,mexican
47877,mexican
47880,mexican
47884,mexican
47886,mexican
47891,mexican
47894,mexican
47903,mexican
47906,mexican
47909,mexican
47916,italian
47919,mexican
47928,mexican
47933,mexican
47941,mexican
47943,mexican
47944,mexican
47946,mexican
47948,mexican
47951,mexican
47952,italian
47956,mexican
47957,mexican
47960,italian
47965,mexican
47969,mexican
47980,mexican
47981,mexican
47990,mexican
47994,mexican
47998,mexican
48006,mexican
48012,mexican
48014,mexican
48030,mexican
48033,italian
48042,mexican
48051,mexican
48056,italian
48058,mexican
48059,mexican
48060,italian
48065,mexican
48066,mexican
48074,italian
48076,mexican
48079,mexican
48085,mexican
48092,mexican
48093,mexican
48095,italian
48098,italian
48102,mexican
48105,mexican
48106,mexican
48121,mexican
48123,mexican
48126,italian
48132,italian
48134,mexican
48136,mexican
48137,mexican
48146,mexican
48147,mexican
48159,mexican
48160,mexican
48164,italian
48168,mexican
48171,italian
48178,mexican
48191,mexican
48197,mexican
48204,mexican
48213,mexican
48216,mexican
48223,mexican
48225,mexican
48231,italian
48237,mexican
48240,mexican
48250,italian
48253,mexican
48254,mexican
48257,italian
48259,mexican
48264,mexican
48268,mexican
48272,mexican
48277,italian
48278,mexican
48280,mexican
48283,mexican
48291,mexican
48300,mexican
48301,italian
48302,italian
48305,mexican
48306,mexican
48313,mexican
48318,mexican
48322,mexican
48333,mexican
48335,mexican
48341,mexican
48345,mexican
48346,mexican
48348,mexican
48349,mexican
48356,mexican
48359,mexican
48364,mexican
48376,mexican
48382,mexican
48389,mexican
48390,italian
48392,italian
48400,mexican
48403,mexican
48411,mexican
48412,mexican
48437,mexican
48446,mexican
48454,mexican
48459,italian
48460,italian
48463,mexican
48468,mexican
48476,mexican
48479,mexican
48480,mexican
48486,mexican
48490,mexican
48493,mexican
48497,italian
48500,italian
48503,mexican
48504,mexican
48510,mexican
48511,mexican
48519,mexican
48525,mexican
48530,mexican
48533,italian
48535,mexican
48538,mexican
48539,mexican
48540,mexican
48544,mexican
48549,mexican
48550,mexican
48554,mexican
48560,mexican
48564,mexican
48580,mexican
48588,italian
48589,italian
48592,italian
48599,mexican
48608,mexican
48613,mexican
48633,italian
48634,italian
48635,italian
48640,italian
48641,mexican
48647,mexican
48649,mexican
48652,italian
48655,mexican
48656,italian
48658,mexican
48663,italian
48664,mexican
48666,mexican
48668,mexican
48670,mexican
48671,mexican
48678,mexican
48681,mexican
48682,italian
48685,mexican
48687,mexican
48707,mexican
48719,mexican
48733,mexican
48737,italian
48741,mexican
48742,mexican
48756,mexican
48757,mexican
48762,italian
48775,mexican
48776,mexican
48778,mexican
48782,mexican
48785,mexican
48790,mexican
48792,italian
48793,mexican
48795,mexican
48796,italian
48800,mexican
48805,mexican
48808,italian
48819,mexican
48827,mexican
48830,mexican
48838,mexican
48840,mexican
48841,mexican
48842,mexican
48847,mexican
48848,mexican
48851,mexican
48853,italian
48854,mexican
48859,mexican
48861,mexican
48868,mexican
48870,mexican
48873,mexican
48875,mexican
48876,italian
48878,mexican
48883,mexican
48884,mexican
48885,mexican
48886,mexican
48887,italian
48891,italian
48894,mexican
48900,mexican
48902,mexican
48903,mexican
48908,italian
48921,mexican
48923,italian
48925,mexican
48935,italian
48942,italian
48944,mexican
48945,mexican
48951,mexican
48955,mexican
48957,italian
48964,mexican
48967,mexican
48972,italian
48982,mexican
48987,mexican
48988,mexican
48989,mexican
48999,italian
49000,italian
49012,mexican
49019,mexican
49028,mexican
49029,mexican
49032,mexican
49033,mexican
49035,italian
49036,italian
49037,mexican
49045,mexican
49051,mexican
49053,mexican
49054,mexican
49060,mexican
49070,italian
49078,mexican
49079,mexican
49081,italian
49086,mexican
49099,italian
49103,mexican
49104,mexican
49113,italian
49114,mexican
49117,mexican
49120,mexican
49125,italian
49132,mexican
49138,mexican
49146,italian
49147,mexican
49148,italian
49152,mexican
49157,mexican
49162,mexican
49169,mexican
49174,mexican
49183,mexican
49185,mexican
49201,mexican
49204,mexican
49205,mexican
49218,italian
49221,mexican
49223,mexican
49226,mexican
49239,mexican
49242,mexican
49243,italian
49258,mexican
49260,mexican
49264,mexican
49265,italian
49275,mexican
49278,mexican
49285,mexican
49287,mexican
49298,mexican
49299,mexican
49304,mexican
49330,mexican
49332,mexican
49336,mexican
49338,mexican
49339,mexican
49350,mexican
49358,mexican
49367,mexican
49368,mexican
49387,mexican
49391,mexican
49403,mexican
49404,mexican
49408,mexican
49413,mexican
49419,mexican
49423,italian
49425,mexican
49429,mexican
49435,mexican
49442,mexican
49449,mexican
49455,mexican
49466,mexican
49467,mexican
49473,mexican
49475,mexican
49476,italian
49483,mexican
49484,mexican
49486,mexican
49491,mexican
49494,italian
49500,mexican
49502,mexican
49507,italian
49509,italian
49510,mexican
49513,italian
49514,mexican
49518,mexican
49532,mexican
49537,mexican
49538,mexican
49548,mexican
49552,mexican
49554,mexican
49561,mexican
49572,mexican
49574,italian
49579,italian
49589,mexican
49595,italian
49597,mexican
49598,mexican
49610,mexican
49612,italian
49613,mexican
49614,mexican
49617,mexican
49623,mexican
49640,mexican
49649,mexican
49655,mexican
49664,mexican
49665,italian
49669,italian
49671,mexican
49680,mexican
49684,mexican
49688,italian
49690,italian
49694,mexican
49698,mexican
49699,mexican
49705,mexican
49711,italian
49715,mexican
